value,login,orderDate
120.30,user1,2023-07-05
140.50,user2,2023-07-14
99.90,user3,2023-07-19
75.25,user4,2023-08-03
200.00,user5,2023-08-27
110.75,user6,2023-07-11
89.99,user7,2023-08-08
180.60,user8,2023-08-18
112.75,user9,2023-07-30
160.40,user10,2023-07-01
140.50,user1,2023-07-07
112.90,user2,2023-07-16
89.80,user3,2023-08-02
160.20,user4,2023-08-31
170.10,user5,2023-08-25
122.45,user6,2023-07-28
138.75,user7,2023-08-13
165.30,user8,2023-07-21
80.20,user9,2023-08-10
120.90,user10,2023-08-04
135.60,user1,2023-07-10
75.75,user2,2023-08-23
210.40,user3,2023-07-25
140.50,user4,2023-08-29
112.90,user5,2023-07-04
89.80,user6,2023-08-15
160.20,user7,2023-07-13
170.10,user8,2023-08-12
122.45,user9,2023-07-27
138.75,user10,2023-08-19
165.30,user1,2023-07-23
80.20,user2,2023-08-14
120.90,user3,2023-07-26
112.45,user4,2023-08-24
98.10,user5,2023-07-29
130.60,user6,2023-08-11
75.95,user7,2023-07-05
150.75,user8,2023-08-20
135.30,user9,2023-07-31
120.90,user10,2023-08-28
99.20,user1,2023-07-12
85.60,user2,2023-08-21
77.30,user3,2023-07-17
145.60,user4,2023-08-22
155.90,user5,2023-07-09
112.80,user6,2023-08-01
170.60,user7,2023-07-03
135.20,user8,2023-08-26
110.30,user9,2023-07-08
140.40,user10,2023-08-27
125.70,user1,2023-07-14
99.40,user2,2023-08-15
115.90,user3,2023-07-18
155.60,user4,2023-08-11
135.80,user5,2023-07-12
90.75,user6,2023-08-07
120.60,user7,2023-07-19
140.20,user8,2023-08-21
122.80,user9,2023-07-27
99.90,user10,2023-08-14
145.10,user1,2023-07-13
112.40,user2,2023-08-24
135.70,user3,2023-07-25
170.80,user4,2023-08-10
78.50,user5,2023-07-22
121.30,user6,2023-08-25
80.40,user7,2023-07-29
138.90,user8,2023-08-05
112.20,user9,2023-07-04
125.60,user10,2023-08-17
135.40,user1,2023-07-15
140.80,user2,2023-08-16
120.50,user3,2023-07-26
155.10,user4,2023-08-09
90.60,user5,2023-07-10
160.90,user6,2023-08-03
170.40,user7,2023-07-18
110.70,user8,2023-08-21
120.70,user9,2023-07-25
140.60,user10,2023-08-29
